id,iso8601,unixtimestamp,m-d-yyyy,mm-dd-yyyy,yyyy-mm-dd,d-m-yyyy,dd-mm-yyyy,epoch,sqlDate
204,2020-05-01T06:36:01Z,1.6057E+12,1/4/20,2/16/20,7/5/20,10/5/20,5/7/20,1576866127,10/19/20 2:02
205,2020-11-17T04:21:59Z,1.58484E+12,10/15/20,7/9/20,10/23/20,4/12/20,8/2/20,1590316929,1/24/20 6:41
206,2020-02-25T05:03:41Z,1.59586E+12,5/23/20,5/18/20,2/19/20,20/2/2020,8/5/20,1576299569,3/26/20 8:14
207,2020-02-22T13:34:15Z,1.59678E+12,10/22/20,6/1/20,10/30/20,17/11/2020,3/3/20,1595689216,6/2/20 16:42
208,2020-07-07T11:22:37Z,1.59235E+12,5/20/20,8/3/20,2/12/20,26/3/2020,3/11/20,1585159558,1/29/20 23:36
209,2020-06-30T11:15:48Z,1.60279E+12,2/21/20,11/1/20,12/15/19,6/3/20,17/06/2020,1576683393,8/3/20 12:47
210,,,,,,,,,
211,2020-08-15T04:10:22Z,1.57797E+12,2/22/20,6/28/20,12/8/20,22/6/2020,18/11/2020,1590393840,3/31/20 15:12
212,2020-01-05T10:29:16Z,1.57991E+12,1/24/20,12/10/20,5/26/20,7/8/20,29/05/2020,1589149831,10/18/20 22:51
213,2020-01-30T13:06:51Z,1.57651E+12,8/2/20,6/14/20,10/5/20,15/2/2020,11/8/20,1598538494,2/18/20 3:57
214,2020-09-14T23:31:08Z,1.58592E+12,4/18/20,8/27/20,7/4/20,15/11/2020,29/06/2020,1595713097,12/5/20 18:57
215,2020-06-18T09:30:22Z,1.57918E+12,8/16/20,4/22/20,7/21/20,19/6/2020,5/3/20,1607044066,8/26/20 1:02
216,2020-05-31T10:56:20Z,1.60147E+12,11/26/20,9/28/20,12/30/19,13/9/2020,21/08/2020,1601415364,12/2/20 2:18
217,2020-11-05T08:51:17Z,1.5771E+12,8/23/20,9/21/20,1/29/20,8/1/20,19/08/2020,1584140587,3/31/20 22:33
218,2020-01-12T06:44:27Z,1.57608E+12,8/2/20,3/31/20,8/19/20,26/7/2020,19/09/2020,1606663318,3/7/20 17:33
219,2020-02-21T09:37:28Z,1.58681E+12,11/16/20,12/18/19,11/20/20,21/6/2020,3/2/20,1577718634,3/16/20 11:31
220,,,,,,,,,
221,2020-07-07T03:09:46Z,1.5958E+12,5/17/20,9/1/20,3/18/20,5/3/20,22/06/2020,1599251204,6/17/20 13:54
222,2020-02-11T08:04:55Z,1.58085E+12,5/17/20,2/11/20,6/11/20,30/12/2019,6/8/20,1577287285,12/12/19 16:35
223,2020-01-24T06:05:09Z,1.5824E+12,5/30/20,6/9/20,4/29/20,6/2/20,3/12/20,1598479146,9/8/20 3:05
224,2020-05-21T02:12:02Z,1.59597E+12,9/4/20,11/20/20,5/6/20,19/5/2020,17/04/2020,1596977439,11/22/20 19:54
225,2020-06-14T20:03:08Z,1.57719E+12,4/3/20,6/16/20,3/25/20,9/9/20,3/6/20,1597427892,9/16/20 13:06
226,2020-04-13T12:31:53Z,1.6073E+12,5/11/20,7/31/20,4/27/20,8/1/20,25/05/2020,1601785766,3/15/20 18:34
227,2020-04-04T04:06:52Z,1.60034E+12,11/1/20,12/14/19,6/5/20,16/12/2019,28/04/2020,1597091496,5/27/20 19:51
228,2020-11-25T11:31:04Z,1.57829E+12,6/4/20,8/25/20,3/21/20,15/3/2020,16/06/2020,1590440090,6/12/20 13:29
229,2020-05-27T01:36:38Z,1.58972E+12,5/4/20,6/10/20,11/15/20,16/11/2020,6/7/20,1605376832,12/18/19 5:34
230,2020-08-03T06:04:34Z,1.58871E+12,7/20/20,6/11/20,9/20/20,11/3/20,29/12/2019,1593951665,3/14/20 8:22
231,2020-02-02T16:29:03Z,1.59585E+12,11/5/20,9/3/20,4/4/20,13/4/2020,11/10/20,1605977696,3/16/20 17:22
232,2020-08-04T19:50:44Z,1.5853E+12,5/11/20,5/3/20,11/2/20,19/9/2020,14/07/2020,1576778026,6/3/20 22:53
233,2020-04-25T13:24:13Z,1.59616E+12,4/12/20,3/30/20,11/10/20,8/4/20,6/7/20,1606031751,5/28/20 23:29
234,2020-05-28T18:58:45Z,1.59166E+12,6/24/20,12/2/20,6/6/20,3/12/20,30/10/2020,1599304690,12/12/19 15:50
235,2019-12-27T11:21:03Z,1.60043E+12,2/28/20,12/2/20,12/13/19,8/5/20,20/11/2020,1577453798,8/6/20 21:55
236,2020-01-24T08:19:15Z,1.57644E+12,11/15/20,1/5/20,7/31/20,6/7/20,19/03/2020,1591065320,3/2/20 3:12
237,2020-11-27T17:02:11Z,1.59722E+12,3/19/20,1/2/20,8/17/20,19/1/2020,28/02/2020,1594451642,2/23/20 10:34
238,,,,,,,,,
239,2019-12-26T03:21:22Z,1.59937E+12,10/3/20,10/26/20,1/11/20,15/6/2020,24/06/2020,1604917910,4/18/20 2:58
240,2020-08-26T02:42:34Z,1.60593E+12,12/21/19,7/27/20,1/10/20,17/12/2019,16/10/2020,1607550353,4/12/20 11:45
241,2020-01-05T20:37:06Z,1.57751E+12,7/14/20,7/5/20,10/26/20,4/5/20,29/06/2020,1606241288,6/27/20 9:48
242,2020-03-21T18:21:41Z,1.60329E+12,6/2/20,11/9/20,3/19/20,30/5/2020,20/08/2020,1600139030,9/29/20 5:17
243,2020-11-13T05:38:18Z,1.58795E+12,3/8/20,3/25/20,9/18/20,21/7/2020,29/12/2019,1599109870,9/26/20 6:14
244,2020-10-01T08:28:32Z,1.58109E+12,7/25/20,7/8/20,11/26/20,5/3/20,13/01/2020,1598298898,11/8/20 6:51
245,,,,,,,,,
246,2020-10-25T14:58:08Z,1.58685E+12,8/25/20,8/30/20,11/24/20,15/9/2020,18/03/2020,1598013007,8/11/20 23:49
247,2019-12-27T09:32:11Z,1.59732E+12,1/4/20,2/10/20,12/15/19,20/11/2020,9/8/20,1593029074,12/4/20 13:11
248,2019-12-18T12:18:54Z,1.59672E+12,3/18/20,6/10/20,12/20/19,14/12/2019,9/3/20,1583689922,7/10/20 19:17
249,2020-03-20T17:31:08Z,1.60328E+12,10/15/20,10/8/20,9/16/20,9/6/20,28/02/2020,1578722239,11/1/20 20:43
250,2020-04-06T14:27:21Z,1.58751E+12,2/19/20,12/3/20,4/26/20,2/2/20,16/03/2020,1602803988,1/3/20 17:25
251,,,,,,,,,
252,2020-09-17T21:29:45Z,1.58303E+12,6/14/20,6/30/20,9/4/20,5/7/20,23/02/2020,1584811703,9/21/20 21:10
253,2020-07-29T05:36:01Z,1.5977E+12,1/2/20,5/1/20,6/25/20,17/5/2020,2/4/20,1596791985,4/10/20 7:53
254,2020-05-16T10:43:18Z,1.591E+12,6/22/20,7/21/20,2/14/20,10/5/20,17/10/2020,1579773080,8/29/20 3:47
255,2020-05-19T06:35:46Z,1.60352E+12,7/22/20,5/14/20,7/21/20,26/3/2020,30/01/2020,1589384150,5/16/20 9:06
256,2020-05-27T21:46:30Z,1.58391E+12,6/20/20,10/21/20,12/2/20,8/10/20,3/3/20,1591842409,11/23/20 18:17
257,2020-08-03T16:45:16Z,1.58252E+12,12/22/19,1/27/20,9/7/20,20/2/2020,15/11/2020,1605129217,6/27/20 15:15
258,2020-04-06T15:48:38Z,1.60162E+12,4/12/20,12/17/19,5/27/20,23/3/2020,21/03/2020,1597165228,12/12/19 15:02
259,2020-07-05T23:53:53Z,1.59951E+12,1/21/20,3/24/20,10/3/20,9/1/20,21/03/2020,1588784044,9/23/20 2:01
260,2020-12-02T12:00:51Z,1.58114E+12,8/2/20,12/29/19,4/17/20,29/1/2020,18/10/2020,1580302018,9/5/20 4:59
261,2020-04-14T17:34:08Z,1.59398E+12,2/18/20,11/13/20,2/9/20,2/9/20,13/02/2020,1577065651,1/3/20 11:13
262,2020-05-25T18:05:09Z,1.58506E+12,10/12/20,5/21/20,6/10/20,29/11/2020,4/3/20,1588570586,7/26/20 3:36
263,2020-03-01T21:10:42Z,1.57941E+12,10/15/20,8/5/20,10/21/20,27/1/2020,2/11/20,1586952335,3/30/20 14:29
264,2020-07-15T06:14:14Z,1.60388E+12,9/23/20,6/6/20,7/12/20,1/2/20,16/12/2019,1602195017,1/30/20 9:20
265,2020-02-17T07:59:57Z,1.60646E+12,2/10/20,9/24/20,10/30/20,4/2/20,11/7/20,1577770676,9/11/20 19:35
266,2020-06-07T03:18:24Z,1.59497E+12,4/29/20,1/23/20,12/28/19,3/6/20,13/05/2020,1593234817,9/20/20 4:30
267,2020-06-23T13:17:51Z,1.60666E+12,5/7/20,3/11/20,2/14/20,26/10/2020,10/9/20,1598679456,9/19/20 9:37
268,2020-10-30T19:02:31Z,1.5941E+12,11/23/20,2/24/20,10/20/20,5/3/20,2/6/20,1606971579,5/18/20 11:12
269,2020-03-24T05:54:18Z,1.58131E+12,10/18/20,6/21/20,4/6/20,12/11/20,12/9/20,1586795890,2/9/20 2:54
270,2020-07-10T08:59:11Z,1.5977E+12,5/8/20,1/16/20,11/22/20,21/8/2020,1/12/20,1581140616,7/31/20 11:23
271,2020-03-17T04:28:11Z,1.58887E+12,12/20/19,3/6/20,2/25/20,12/10/20,13/09/2020,1582563993,6/11/20 8:16
272,2020-10-18T08:40:33Z,1.57756E+12,2/12/20,7/14/20,9/3/20,11/11/20,26/01/2020,1585642947,8/20/20 13:44
273,2020-01-12T00:24:00Z,1.59742E+12,7/7/20,7/12/20,2/6/20,3/10/20,2/8/20,1590079611,9/3/20 6:25
274,,,,,,,,,
275,2020-05-10T05:32:44Z,1.59193E+12,6/6/20,6/8/20,11/1/20,30/11/2020,19/07/2020,1606898404,2/9/20 4:30
276,2020-03-29T15:43:56Z,1.58209E+12,1/28/20,5/14/20,11/3/20,23/10/2020,12/3/20,1576369481,7/9/20 20:20
277,2020-10-24T12:37:55Z,1.58421E+12,3/28/20,2/26/20,7/26/20,26/11/2020,2/11/20,1589373517,12/17/19 14:46
278,2020-02-17T20:31:49Z,1.58676E+12,3/24/20,6/4/20,10/16/20,26/2/2020,21/08/2020,1583849942,1/25/20 12:58
279,2020-05-15T10:31:07Z,1.59824E+12,9/3/20,10/12/20,12/25/19,8/10/20,27/05/2020,1593083016,7/19/20 0:05
280,2020-04-30T19:51:11Z,1.60704E+12,2/1/20,4/18/20,3/22/20,21/10/2020,11/4/20,1602995422,5/14/20 1:27
281,2020-08-08T15:19:35Z,1.57994E+12,8/28/20,8/7/20,7/22/20,16/9/2020,28/09/2020,1582862818,1/20/20 14:18
282,2020-09-06T01:21:39Z,1.57803E+12,12/5/20,7/5/20,2/18/20,1/8/20,3/2/20,1583792622,10/2/20 16:39
283,2020-10-28T02:18:48Z,1.57625E+12,11/28/20,12/19/19,9/20/20,7/3/20,18/06/2020,1587943911,6/11/20 12:51
284,2020-05-19T09:47:32Z,1.58491E+12,12/22/19,2/6/20,2/24/20,31/5/2020,13/08/2020,1589952276,7/25/20 3:28
285,2020-02-06T15:08:06Z,1.59058E+12,8/6/20,5/5/20,11/13/20,15/3/2020,27/02/2020,1586457440,2/2/20 22:34
286,2020-11-04T15:34:57Z,1.60697E+12,4/11/20,12/3/20,7/15/20,6/5/20,3/5/20,1577576409,8/19/20 22:12
287,2019-12-21T23:50:17Z,1.57646E+12,5/25/20,3/25/20,12/24/19,8/2/20,19/07/2020,1584002157,10/23/20 12:09
288,2020-11-25T10:46:56Z,1.58787E+12,11/12/20,6/19/20,8/24/20,7/9/20,12/3/20,1601565014,4/4/20 20:41
289,2020-08-04T21:19:41Z,1.58274E+12,7/9/20,11/8/20,11/4/20,17/1/2020,7/11/20,1577745282,2/3/20 9:46
290,2019-12-14T09:58:43Z,1.6004E+12,10/13/20,6/11/20,6/4/20,18/5/2020,1/10/20,1585939092,6/29/20 15:37
291,2020-02-08T17:29:23Z,1.5784E+12,3/16/20,5/13/20,3/29/20,8/9/20,23/10/2020,1599608535,1/2/20 11:09
292,,,,,,,,,
293,2020-11-16T22:54:31Z,1.60081E+12,4/10/20,6/14/20,5/16/20,18/3/2020,31/12/2019,1593168994,9/8/20 5:38
294,2019-12-27T03:00:28Z,1.60457E+12,4/5/20,10/18/20,7/8/20,30/9/2020,22/06/2020,1582590751,11/4/20 2:37
295,2020-09-09T10:50:33Z,1.58386E+12,10/28/20,2/6/20,6/8/20,13/5/2020,14/09/2020,1581666913,1/19/20 17:00
296,2020-04-29T02:21:18Z,1.58375E+12,6/14/20,5/4/20,5/9/20,13/8/2020,24/08/2020,1592433825,5/2/20 4:01
297,2020-11-29T13:23:56Z,1.59067E+12,7/9/20,12/13/19,4/26/20,3/6/20,23/09/2020,1581444570,8/16/20 20:05
298,2020-11-23T21:18:29Z,1.60009E+12,8/28/20,11/23/20,9/9/20,23/8/2020,24/09/2020,1603251412,7/7/20 3:53
299,2020-03-11T07:42:34Z,1.58222E+12,2/26/20,8/1/20,10/14/20,8/1/20,27/06/2020,1591341381,6/24/20 8:00
300,2020-01-16T21:17:41Z,1.58693E+12,1/2/20,10/27/20,8/7/20,30/7/2020,26/06/2020,1604227161,12/1/20 22:49
301,2020-01-31T11:12:45Z,1.60328E+12,10/29/20,2/29/20,10/5/20,16/6/2020,26/01/2020,1599270787,6/10/20 2:53
302,2020-07-09T18:38:25Z,1.59576E+12,11/5/20,4/2/20,8/15/20,18/1/2020,9/6/20,1596891182,7/17/20 14:34
303,,,,,,,,,
304,2020-11-16T10:19:47Z,1.58134E+12,1/4/20,1/25/20,3/22/20,6/11/20,25/10/2020,1596971971,11/1/20 18:03
305,2020-10-09T05:16:19Z,1.59704E+12,11/12/20,9/3/20,3/19/20,21/6/2020,26/07/2020,1579396731,9/10/20 5:55
306,2020-01-19T01:10:21Z,1.60141E+12,8/31/20,6/2/20,9/7/20,1/3/20,2/3/20,1592895763,6/22/20 7:40
307,2020-09-20T00:51:27Z,1.59883E+12,8/20/20,2/20/20,2/24/20,12/10/20,17/02/2020,1594266731,5/16/20 5:25
308,2020-07-22T04:01:27Z,1.59891E+12,6/11/20,5/3/20,6/24/20,2/10/20,22/06/2020,1598545150,9/23/20 18:08
309,2019-12-18T08:29:28Z,1.59067E+12,1/9/20,11/20/20,10/5/20,30/6/2020,17/07/2020,1602146300,7/18/20 12:54
310,2020-07-18T14:37:12Z,1.58264E+12,10/31/20,9/13/20,1/9/20,23/7/2020,19/07/2020,1582558591,7/7/20 17:32
311,2019-12-15T15:10:12Z,1.58725E+12,2/8/20,6/16/20,8/5/20,18/5/2020,28/10/2020,1585750117,7/13/20 9:57
312,2020-07-14T02:47:06Z,1.59189E+12,9/8/20,12/12/19,3/1/20,17/2/2020,11/8/20,1605872132,11/18/20 1:02
313,2020-09-18T19:35:28Z,1.60209E+12,2/24/20,8/27/20,9/2/20,13/9/2020,8/2/20,1590043985,6/11/20 8:52
314,2020-08-08T15:50:02Z,1.57737E+12,6/6/20,4/1/20,6/12/20,4/5/20,17/02/2020,1590041946,8/28/20 8:22
315,,,,,,,,,
316,2020-05-23T09:12:23Z,1.59687E+12,6/8/20,10/3/20,11/14/20,27/8/2020,19/05/2020,1581908063,3/28/20 9:24
317,2020-09-26T15:20:45Z,1.58575E+12,9/15/20,9/18/20,7/14/20,13/3/2020,13/12/2019,1582556039,6/7/20 9:12
318,2020-05-27T09:28:26Z,1.59478E+12,11/28/20,1/9/20,6/8/20,22/6/2020,7/1/20,1589816968,4/29/20 2:28
319,2020-10-30T18:01:26Z,1.57955E+12,12/14/19,9/16/20,6/27/20,14/1/2020,26/02/2020,1586836983,3/6/20 8:05
320,2020-09-04T09:38:19Z,1.59797E+12,12/29/19,12/25/19,7/22/20,6/2/20,25/05/2020,1581706867,3/7/20 6:28
321,2020-09-18T10:40:45Z,1.60395E+12,4/20/20,2/14/20,1/18/20,2/6/20,7/8/20,1604846390,11/4/20 2:29
322,2020-02-26T15:45:53Z,1.58352E+12,10/26/20,8/9/20,6/14/20,8/1/20,11/7/20,1583405308,5/27/20 1:44
323,2020-04-22T02:15:58Z,1.57622E+12,4/6/20,2/27/20,8/4/20,5/9/20,28/09/2020,1592483839,4/24/20 22:16
324,2020-03-17T12:16:11Z,1.59573E+12,3/12/20,5/2/20,7/7/20,29/8/2020,5/8/20,1600575174,12/14/19 8:58
325,2020-10-23T17:57:10Z,1.57775E+12,9/24/20,4/5/20,6/4/20,31/3/2020,6/4/20,1602386977,10/5/20 12:03
326,2020-11-14T19:58:39Z,1.58773E+12,8/22/20,11/9/20,7/12/20,1/9/20,8/12/20,1597072960,6/27/20 18:23
327,2020-11-13T10:12:36Z,1.5856E+12,11/29/20,8/16/20,12/18/19,29/10/2020,29/03/2020,1597881907,12/28/19 8:25
328,,,,,,,,,
329,2020-10-19T18:41:28Z,1.5963E+12,7/8/20,5/13/20,5/15/20,17/9/2020,13/03/2020,1576306472,4/10/20 9:05
330,2020-02-10T22:07:45Z,1.57931E+12,4/18/20,7/6/20,8/28/20,17/5/2020,26/07/2020,1602439657,1/8/20 22:31
331,2019-12-14T06:29:28Z,1.60554E+12,8/31/20,5/30/20,1/9/20,18/9/2020,20/08/2020,1601912090,4/12/20 2:58
332,2020-05-26T19:53:31Z,1.59607E+12,6/24/20,3/28/20,6/28/20,27/5/2020,13/03/2020,1577442540,1/29/20 22:28
333,2020-08-08T19:15:33Z,1.57626E+12,11/23/20,11/18/20,5/10/20,13/2/2020,9/9/20,1593329019,8/15/20 23:45
334,2020-06-08T15:12:29Z,1.60469E+12,12/15/19,6/13/20,11/14/20,11/12/19,24/05/2020,1587001126,3/4/20 5:15
335,2020-11-05T12:46:06Z,1.58505E+12,4/3/20,9/21/20,4/19/20,29/8/2020,19/02/2020,1576233404,7/16/20 1:05
336,2020-07-29T15:17:43Z,1.59609E+12,11/5/20,7/18/20,10/8/20,13/9/2020,4/6/20,1597158132,5/27/20 3:26
337,2020-01-14T02:12:24Z,1.58529E+12,4/27/20,10/9/20,1/24/20,7/4/20,27/01/2020,1585071725,7/22/20 12:02
338,2020-01-30T16:44:58Z,1.58419E+12,7/10/20,9/2/20,1/11/20,30/1/2020,13/11/2020,1607319970,5/24/20 6:02
339,,,,,,,,,
340,2020-01-09T10:53:11Z,1.59345E+12,10/7/20,7/14/20,7/21/20,19/10/2020,29/03/2020,1584490345,11/12/20 7:35
341,2020-06-12T03:37:35Z,1.60039E+12,10/5/20,2/4/20,6/17/20,15/2/2020,25/11/2020,1582077314,10/14/20 14:33
342,2020-07-17T09:01:10Z,1.59706E+12,11/5/20,3/29/20,6/9/20,13/4/2020,6/11/20,1586729325,3/16/20 11:32
343,2020-08-10T04:15:56Z,1.57657E+12,2/2/20,8/12/20,9/29/20,24/9/2020,8/1/20,1586742699,4/1/20 18:14
344,2020-11-21T10:56:20Z,1.57915E+12,2/4/20,1/30/20,5/26/20,2/9/20,20/12/2019,1576602029,6/10/20 20:11
345,2020-01-06T16:25:22Z,1.59359E+12,5/12/20,11/17/20,1/7/20,18/12/2019,2/3/20,1589881020,11/26/20 10:42
346,2020-11-22T08:43:33Z,1.6042E+12,3/23/20,8/23/20,7/21/20,6/4/20,1/3/20,1590452959,11/3/20 17:19
347,2020-10-14T22:29:57Z,1.5975E+12,4/19/20,9/19/20,5/11/20,17/3/2020,29/08/2020,1587651348,6/9/20 4:13
348,2020-06-25T03:44:41Z,1.5985E+12,12/27/19,4/23/20,7/15/20,13/1/2020,15/12/2019,1578996014,7/30/20 3:06
349,,,,,,,,,
350,2020-05-21T10:45:24Z,1.59316E+12,6/17/20,10/3/20,6/4/20,23/4/2020,7/8/20,1601924306,7/24/20 16:35
351,2020-07-16T00:53:26Z,1.5977E+12,11/19/20,2/16/20,6/8/20,10/1/20,13/04/2020,1594222068,9/24/20 17:35
352,2020-11-23T02:02:12Z,1.58729E+12,3/17/20,6/12/20,3/20/20,8/11/20,15/02/2020,1590083392,1/26/20 21:04
353,2020-02-29T16:45:13Z,1.58887E+12,2/11/20,3/2/20,2/28/20,19/10/2020,8/4/20,1595166182,6/20/20 23:13
354,2020-06-26T00:00:17Z,1.5934E+12,1/30/20,3/12/20,8/25/20,15/5/2020,30/07/2020,1593980226,7/8/20 3:10
355,2020-04-20T15:50:09Z,1.60348E+12,4/12/20,10/22/20,2/27/20,15/12/2019,27/02/2020,1587166658,7/29/20 10:41
356,2020-08-20T05:21:20Z,1.57898E+12,11/1/20,7/24/20,11/19/20,16/3/2020,20/03/2020,1605600075,12/10/20 8:05
357,2020-05-17T07:04:34Z,1.59234E+12,5/20/20,5/23/20,11/19/20,11/10/20,30/11/2020,1579983184,4/20/20 9:53
358,2020-01-19T08:29:08Z,1.57692E+12,2/15/20,5/22/20,11/17/20,1/11/20,19/01/2020,1580097953,4/21/20 7:02
359,2020-02-07T09:50:09Z,1.59505E+12,9/19/20,3/5/20,1/13/20,3/3/20,2/3/20,1587323180,6/21/20 15:08
360,2020-11-05T04:56:26Z,1.57772E+12,4/5/20,12/11/19,12/14/19,1/8/20,27/01/2020,1589792410,4/29/20 15:56
361,2020-05-12T16:40:32Z,1.57873E+12,5/10/20,10/20/20,9/27/20,25/1/2020,24/09/2020,1592660135,5/21/20 9:24
362,2020-07-07T08:06:33Z,1.60661E+12,6/1/20,6/4/20,12/29/19,10/3/20,24/11/2020,1582929914,5/6/20 12:38
363,2020-11-12T06:44:12Z,1.60034E+12,10/26/20,8/27/20,12/7/20,18/5/2020,17/02/2020,1595790416,4/25/20 14:52
364,2019-12-17T20:45:13Z,1.59834E+12,7/21/20,3/2/20,8/26/20,21/1/2020,14/09/2020,1594325417,6/23/20 20:18
365,2020-03-18T16:16:17Z,1.58035E+12,10/13/20,5/15/20,11/19/20,26/7/2020,19/08/2020,1579327818,4/25/20 18:45
366,2020-09-08T09:21:29Z,1.60216E+12,1/19/20,12/7/20,10/18/20,17/2/2020,13/07/2020,1605562537,1/24/20 2:58
367,2020-11-20T16:33:32Z,1.60753E+12,6/28/20,2/3/20,12/9/20,14/9/2020,8/4/20,1602612647,2/4/20 23:44
368,2020-06-04T05:22:57Z,1.58931E+12,8/31/20,3/28/20,2/20/20,5/4/20,22/10/2020,1581879315,5/31/20 19:10
369,2020-09-10T06:29:44Z,1.59547E+12,3/3/20,5/20/20,6/17/20,1/4/20,20/03/2020,1604408305,7/15/20 15:03
370,2020-02-18T09:15:04Z,1.59891E+12,11/9/20,6/18/20,2/3/20,11/11/20,12/12/19,1589526150,10/12/20 10:14
371,2020-03-18T14:42:16Z,1.6004E+12,8/27/20,12/29/19,6/16/20,18/2/2020,3/12/20,1582533877,8/17/20 10:09
372,2020-06-18T03:04:12Z,1.5765E+12,11/15/20,3/21/20,10/21/20,23/7/2020,29/05/2020,1578544266,10/13/20 13:54
373,2020-07-21T14:09:15Z,1.58641E+12,2/2/20,5/8/20,9/16/20,20/10/2020,11/7/20,1582707713,2/19/20 19:30
374,2020-04-20T03:29:02Z,1.60707E+12,12/19/19,1/23/20,1/6/20,9/6/20,25/04/2020,1607573745,1/6/20 10:47
375,2020-01-24T15:10:40Z,1.58628E+12,9/28/20,11/26/20,8/14/20,8/10/20,6/11/20,1598294366,4/27/20 23:06
376,2020-07-22T11:25:20Z,1.59455E+12,6/8/20,6/19/20,5/21/20,19/1/2020,20/06/2020,1585233063,7/13/20 17:16
377,2020-07-12T01:15:05Z,1.5801E+12,11/6/20,1/22/20,1/21/20,15/8/2020,24/08/2020,1605455569,2/15/20 0:35
378,2020-05-23T08:48:21Z,1.57854E+12,12/3/20,1/21/20,11/20/20,28/1/2020,18/11/2020,1579088136,11/25/20 9:28
379,,,,,,,,,
380,2020-09-02T16:09:00Z,1.59652E+12,10/29/20,6/15/20,10/25/20,2/2/20,12/10/20,1583609908,5/9/20 16:14
381,,,,,,,,,
382,2020-06-30T18:11:09Z,1.57903E+12,2/13/20,12/15/19,1/26/20,27/7/2020,1/7/20,1586015199,12/28/19 13:24
383,2020-05-05T07:25:04Z,1.57745E+12,8/10/20,7/4/20,4/19/20,24/5/2020,3/11/20,1584235976,5/28/20 14:34
384,2020-03-15T02:56:24Z,1.59604E+12,6/10/20,3/2/20,6/22/20,3/2/20,16/02/2020,1584304082,12/11/19 5:04
385,2020-11-05T12:12:34Z,1.60725E+12,3/21/20,10/31/20,9/26/20,21/11/2020,7/3/20,1604369327,9/27/20 12:28
386,2020-04-26T07:30:51Z,1.58885E+12,12/4/20,8/6/20,2/7/20,7/4/20,14/02/2020,1603520141,4/10/20 13:26
387,2020-01-19T20:45:16Z,1.60021E+12,4/28/20,2/17/20,8/15/20,13/6/2020,8/6/20,1586982713,6/14/20 12:41
388,2020-04-25T08:52:39Z,1.59732E+12,11/27/20,7/24/20,8/4/20,14/5/2020,6/6/20,1593474054,10/3/20 15:04
389,2020-03-16T05:29:37Z,1.57813E+12,9/20/20,6/7/20,4/12/20,22/6/2020,14/10/2020,1581417511,10/7/20 14:29
390,2020-06-17T22:21:08Z,1.60741E+12,3/12/20,1/17/20,12/19/19,17/11/2020,24/10/2020,1596453246,11/13/20 20:08
391,2020-10-06T13:00:26Z,1.57773E+12,8/25/20,1/29/20,12/15/19,10/6/20,27/04/2020,1602394457,2/26/20 22:24
392,2020-02-22T09:41:06Z,1.59192E+12,6/21/20,5/8/20,3/13/20,13/4/2020,23/07/2020,1598191863,11/12/20 7:03
393,2020-04-24T22:42:05Z,1.6045E+12,12/16/19,2/7/20,2/13/20,27/9/2020,24/05/2020,1592446902,11/4/20 6:06
394,2020-05-26T03:09:48Z,1.59645E+12,3/9/20,9/10/20,7/14/20,26/1/2020,22/10/2020,1596993079,10/13/20 20:17
395,2020-08-29T16:46:35Z,1.58564E+12,6/14/20,12/9/20,6/5/20,26/7/2020,25/06/2020,1587534470,2/5/20 14:24
396,2020-06-19T03:47:07Z,1.58669E+12,9/22/20,9/5/20,6/22/20,21/8/2020,24/05/2020,1599236833,4/16/20 17:14
397,2020-07-19T00:02:03Z,1.59288E+12,5/12/20,6/24/20,10/25/20,22/11/2020,19/04/2020,1597761153,2/3/20 10:33
398,2020-06-24T02:22:22Z,1.59564E+12,10/19/20,9/17/20,3/31/20,25/2/2020,26/03/2020,1578963655,4/1/20 12:31
399,2020-01-16T14:11:53Z,1.57747E+12,6/25/20,7/4/20,9/3/20,30/5/2020,30/09/2020,1595650336,2/8/20 9:55
400,2020-04-26T07:50:36Z,1.58643E+12,9/9/20,12/8/20,1/10/20,5/3/20,10/2/20,1592320990,8/20/20 22:25
401,2020-08-19T04:30:46Z,1.58222E+12,4/10/20,12/18/19,2/2/20,5/8/20,6/1/20,1596528105,10/5/20 4:01
402,2019-12-22T02:22:49Z,1.60519E+12,5/6/20,12/21/19,4/15/20,8/8/20,10/5/20,1599977999,1/20/20 11:20
403,2020-03-21T22:12:39Z,1.59053E+12,6/16/20,12/14/19,1/20/20,9/6/20,17/04/2020,1591974106,1/19/20 15:07
404,2020-03-28T08:02:02Z,1.59556E+12,8/24/20,2/8/20,2/13/20,23/5/2020,6/3/20,1596329687,4/23/20 6:41
405,2019-12-16T04:19:01Z,1.58162E+12,3/8/20,11/19/20,5/17/20,15/8/2020,10/3/20,1585571356,7/3/20 13:07
406,2020-01-03T15:07:55Z,1.60626E+12,12/19/19,4/7/20,5/9/20,21/9/2020,31/10/2020,1601897481,12/2/20 8:54
407,2019-12-14T14:19:54Z,1.60339E+12,5/21/20,11/14/20,7/26/20,15/2/2020,29/12/2019,1595785764,4/29/20 22:00
408,2020-03-29T13:13:17Z,1.60399E+12,2/26/20,4/10/20,6/25/20,2/10/20,24/07/2020,1578826680,9/27/20 17:14
409,2020-07-11T06:23:35Z,1.58445E+12,7/6/20,7/1/20,11/14/20,5/4/20,6/8/20,1579072057,5/27/20 18:13
410,2020-02-21T20:59:26Z,1.59393E+12,10/17/20,3/7/20,7/3/20,17/6/2020,18/09/2020,1591678617,9/21/20 20:33
